0,1,2,3,4,label
-0.26945406426727536,1.4350547425837603,-0.7219626860105259,1.4757536623133654,2.227252401436843,0
3.700349130185541,1.0741917799702385,2.9090456881242104,0.7885956892307261,1.712335499894345,0
-0.09250816749790025,0.5660662271365517,1.0175317942741597,-0.1326013937849866,0.8482901912676664,0
0.35510234006594044,-0.9382264855735256,0.1992888249494943,-0.07024293285902505,-0.3210464474229271,0
-2.3744906387026465,-0.18870192356708082,3.8235921357384544,0.9429832992521243,-1.7080796877149993,1
2.2183174069222407,-2.284302068934303,3.0106824496939595,2.66079959282329,-3.2291345584357294,0
1.2838400496895797,-1.287257570723853,1.9274835073840637,0.21182600591960932,-2.2094900634154753,0
3.1678712714880475,0.5444265474664965,3.237350499214739,1.5092550446855788,2.8124413002358373,0
-3.29690477498407,-0.06769811830861516,1.2415316216986174,-0.9006613493207447,-1.7289903085104976,1
0.06036421957683946,-3.9531292938947282,-0.127039120280803,-2.1960148368997743,-1.99168835939389,1
1.4698647336439299,0.33349685180481137,1.3344795724120635,0.6124527577606609,0.7938964616035444,0
1.4464461214912927,-1.703794702840528,2.1841773267260685,-0.015970942173999747,-2.562886876261408,0
0.11970930980340277,-0.4591203971305886,0.5882711852892909,0.90104511308002,-0.8045824758480582,0
-3.796672029956635,0.4724344595546266,1.9985670812218976,-0.258686863648409,-0.9902632828927254,1
0.7738300634608383,-1.3477879640279067,0.5197513018863621,1.0107551207390943,-0.7446569213771819,0
1.4451585962039353,-2.0086506738180057,1.5010159837211847,-2.391758326000139,-0.15018494762396828,1
-2.580833971004108,-0.8526015223005519,0.6371124755327904,1.4359106312766579,0.19273641399068353,1
-0.22660354949851624,2.671194082038293,2.909529598136989,1.6888333226523606,0.7036213849823285,1
2.934737297467385,1.3752719817581287,2.110120712838164,3.2141054417211574,2.2368739371039776,0
-2.691060383942405,0.3462794473229741,2.746631922638075,2.6756446219232553,1.5699591621086684,1
0.24744047609631203,-1.4330946070323545,1.3351229433231997,-1.8968398739229786,-0.8932187069102979,1
0.07169789701022933,0.9805548560837802,0.7666854242537963,0.044658021150727145,0.2585314390271174,0
-0.8089607025652492,0.1380956799226165,0.4733978368469237,-1.4397556376361949,-1.2667610643675498,1
-1.458121418637107,0.6326614966884656,0.5411575333119287,1.1937429448121497,0.7997279592108735,1
0.10799416905675474,1.2647710436042767,0.5069128956707205,-0.41433768062098486,-0.19869711726623573,0
0.18123205272509524,1.1498047627096566,-0.19925824154240201,1.7442704502937856,1.4539012823473856,0
-0.07407579161656586,-0.7732413267344023,2.018800743249715,-1.1325509098777586,0.09430720424448391,1
0.2677073443324667,0.3111607742415804,-0.0291727920762197,-0.02728722418633822,0.07190646872670492,0
-1.3502272741911585,1.1673124161052824,-0.8669350260619546,0.2516845459018585,0.46464839106773903,0
0.581720740558771,2.002871036952654,-0.11899398980241749,0.08118133850874187,1.1898027651974674,1
